timestamp,Open,High,Low,Close,AdjClose,Volume
2020-01-02,59.6875,59.977501,59.18,59.977501,59.803608,2.37536e7
2020-01-03,58.775002,59.4575,58.525002,59.017502,58.84639,2.05384e7
2020-01-06,58.080002,59.317501,57.817501,59.264999,59.093174,2.62636e7
2020-01-07,59.549999,60.442501,59.0975,59.982498,59.80859,3.14856e7
2020-01-08,59.939999,60.509998,59.537498,60.095001,59.920773,2.77108e7
2020-01-09,60.962502,61.482498,60.215,60.755001,60.578857,2.55112e7
2020-01-10,61.8325,62.137501,60.9375,61.080002,60.902912,3.16296e7
2020-01-13,61.915001,63.247501,61.6875,62.994999,62.812355,3.1984e7
2020-01-14,62.564999,62.82,61.6875,61.82,61.640762,3.59088e7
2020-01-15,61.947498,62.172501,61.1325,61.392502,61.214512,2.63104e7
2020-01-16,61.93,62.2925,61.695,62.232498,62.052071,2.84192e7
2020-01-17,62.424999,62.5,61.842499,62.32,62.139317,2.53792e7
2020-01-21,61.952499,62.322498,61.642502,61.985001,61.805283,2.17916e7
2020-01-22,62.439999,63.397499,62.25,62.5275,62.34621,2.3924e7
2020-01-23,62.93,63.299999,62.037498,63.215,63.031719,2.44516e7
2020-01-24,64.375,64.875,62.075001,62.619999,62.438442,3.73512e7
2020-01-27,59.560001,60.5625,58.057499,60.049999,59.875896,4.70536e7
2020-01-28,60.712502,62.317501,60.177502,61.9925,61.812771,3.10976e7
2020-01-29,61.8475,62.209999,60.985001,61.384998,61.20702,2.58848e7
2020-01-30,60.4025,61.587502,59.849998,61.452499,61.274334,2.90504e7
2020-01-31,60.9925,61.112499,58.6875,59.107498,58.936127,3.7042e7
2020-02-03,58.924999,60.2775,58.862499,60.0825,59.908298,2.55564e7
2020-02-04,61.5075,61.974998,61.005001,61.782501,61.603371,2.71544e7
2020-02-05,62.997501,63.099998,61.852501,62.689999,62.508247,2.0822e7
2020-02-06,63.035,63.5625,62.220001,63.5625,63.378212,2.18284e7
2020-02-07,63.16,63.3825,62.642502,62.897499,62.715145,1.89752e7
2020-02-10,63.125,65.75,63.075001,65.7425,65.55188,5.29608e7
2020-02-11,66.830002,68.125,66.207497,66.972504,66.778336,6.38556e7
2020-02-12,67.502502,68.199997,67.112503,68.135002,67.937469,3.74644e7
2020-02-13,67.552498,68.370003,67.277496,67.695,67.498734,5.28016e7
2020-02-14,71.815002,73.7425,71.5,72.447502,72.23745,1.041924e8
2020-02-18,71.410004,74.327499,71.214996,74.142502,73.927536,6.20164e7
2020-02-19,75.372498,78.852501,75.372498,78.675003,78.446899,6.94332e7
2020-02-20,78.192497,79.080002,74.087502,77.175003,76.951233,8.10052e7
2020-02-21,76.047501,76.300003,72.665001,73.517502,73.304367,7.6818e7
2020-02-24,67.547501,70.467499,67.0,68.32,68.121925,8.56916e7
2020-02-25,69.074997,69.697502,64.489998,65.512497,65.322556,1.055496e8
2020-02-26,65.514999,68.862503,65.5,66.912498,66.718506,7.47732e7
2020-02-27,63.724998,66.75,62.2225,63.150002,63.004578,9.06416e7
2020-02-28,60.615002,68.114998,60.447498,67.517502,67.362015,1.133252e8
2020-03-02,69.224998,69.397499,65.25,69.107498,68.948341,8.90744e7
2020-03-03,69.667503,70.267502,65.614998,66.472504,66.319435,6.52792e7
2020-03-04,67.550003,71.222504,66.800003,71.127502,70.963699,5.97408e7
2020-03-05,69.125,70.800003,67.875,68.322502,68.165169,5.40328e7
2020-03-06,66.519997,67.097504,64.5,66.510002,66.356834,5.15412e7
2020-03-09,59.974998,64.849998,59.544998,61.360001,61.218693,6.1416e7
2020-03-10,64.135002,65.269997,61.497501,65.269997,65.11969,5.80648e7
2020-03-11,63.865002,64.150002,60.642502,61.6175,61.475609,4.99964e7
2020-03-12,56.365002,59.029999,53.950001,54.077499,53.952961,8.1654e7
2020-03-13,57.625,60.255001,54.9025,60.209999,60.071339,6.34836e7
2020-03-16,53.102501,56.525002,48.5,49.099998,48.986927,7.26972e7
2020-03-17,50.227501,55.215,47.75,54.317501,54.192413,8.33632e7
2020-03-18,50.025002,52.485001,45.169998,50.705002,50.58823,8.74268e7
2020-03-19,50.490002,54.182499,48.3475,53.2425,53.119884,7.65512e7
2020-03-20,54.75,57.580002,51.282501,51.4375,51.31905,8.04636e7
2020-03-23,51.427502,54.119999,49.630001,53.172501,53.050045,6.43876e7
2020-03-24,57.25,63.165001,57.012501,62.294998,62.151539,1.101644e8
2020-03-25,63.450001,65.455002,60.915001,61.404999,61.263588,7.93432e7
2020-03-26,63.485001,65.555,62.5,64.309998,64.161896,6.96108e7
2020-03-27,62.5,65.779999,62.169998,63.182499,63.036999,6.38828e7
2020-03-30,63.84,66.489998,63.397499,66.397499,66.244598,6.02252e7
2020-03-31,66.800003,68.849998,64.4375,65.900002,65.748245,9.4996e7
2020-04-01,63.912498,65.3825,60.32,60.767502,60.627567,6.56912e7
2020-04-02,61.060001,64.0,60.577499,63.8675,63.720425,6.75764e7
2020-04-03,63.490002,63.907501,59.5975,60.977501,60.837078,6.63212e7
2020-04-06,63.810001,67.470001,63.232498,67.099998,66.94548,7.27884e7
2020-04-07,69.324997,69.5625,64.324997,64.7575,64.608368,7.8452e7
2020-04-08,65.852501,66.987503,65.150002,66.737503,66.583817,5.42444e7
2020-04-09,68.0,68.230003,65.105003,65.737503,65.586105,5.25564e7
2020-04-13,65.137497,67.550003,64.25,67.462502,67.307144,3.98408e7
2020-04-14,68.75,71.330002,68.472504,70.987503,70.82402,5.30948e7
2020-04-15,69.300003,71.042503,68.845001,70.209999,70.048325,3.66148e7
2020-04-16,71.769997,74.75,71.637497,73.675003,73.505325,7.4562e7
2020-04-17,74.5,74.714996,71.735001,73.080002,72.911705,5.3912e7
2020-04-20,71.809998,73.375,71.317497,71.762497,71.597237,4.49388e7
2020-04-21,70.577499,71.192497,66.777496,67.377502,67.222343,7.3516e7
2020-04-22,69.307503,71.967499,68.849998,71.537498,71.372757,4.83356e7
2020-04-23,71.959999,73.285004,70.75,71.002502,70.838997,4.2416e7
2020-04-24,70.900002,72.417503,70.150002,72.397499,72.230782,3.52328e7
2020-04-27,73.747498,75.875,73.5,74.269997,74.098953,4.79388e7
2020-04-28,75.75,76.050003,72.785004,72.839996,72.672256,4.42904e7
2020-04-29,74.192497,75.144997,73.4375,74.614998,74.443169,3.7916e7
2020-04-30,74.072502,74.614998,72.93,73.07,72.901733,3.75916e7
2020-05-01,71.087502,72.224998,70.209999,70.695,70.532204,3.42096e7
2020-05-04,70.220001,72.959999,70.220001,72.822502,72.6548,3.17556e7
2020-05-05,73.8675,75.067497,72.822502,73.434998,73.265892,3.68896e7
2020-05-06,74.232498,75.5,73.852501,74.447502,74.276054,3.23464e7
2020-05-07,75.845001,76.852501,75.330002,76.217499,76.041977,3.73732e7
2020-05-08,76.9375,78.1875,76.597504,78.125,77.945084,3.39216e7
2020-05-11,78.074997,81.125,77.787498,80.654999,80.469269,4.6906e7
2020-05-12,81.235001,81.724998,77.927498,78.025002,77.845322,4.9306e7
2020-05-13,79.175003,80.785004,75.947502,77.800003,77.620842,6.25852e7
2020-05-14,78.417503,80.360001,76.875,80.305,80.120064,6.02312e7
2020-05-15,78.897499,85.004997,78.739998,84.907501,84.711967,9.8766e7
2020-05-18,87.605003,89.165001,86.805,87.502502,87.30098,7.7446e7
2020-05-19,87.902496,90.875,87.627502,88.055,87.852226,7.1732e7
2020-05-20,89.910004,90.43,88.887497,89.699997,89.493416,5.87536e7
2020-05-21,90.514999,90.525002,87.375,87.752502,87.550415,7.61068e7
2020-05-22,88.252502,90.93,87.1325,90.262497,90.054634,1.038764e8
2020-05-26,91.567497,91.817497,86.720001,87.177498,86.976738,7.7078e7
2020-05-27,86.25,86.327499,79.967499,85.252502,85.056183,1.175892e8
2020-05-28,84.122498,87.605003,83.792503,84.870003,84.674553,7.34896e7
2020-05-29,85.544998,88.754997,84.849998,88.754997,88.550606,7.45256e7
2020-06-01,88.332497,88.407501,86.894997,88.0625,87.859695,3.89876e7
2020-06-02,87.962502,88.372498,86.580002,88.252502,88.049271,3.9132e7
2020-06-03,88.222504,88.662498,87.0,87.695,87.493057,3.6544e7
2020-06-04,87.279999,89.432503,86.775002,87.665001,87.503029,4.2428e7
2020-06-05,87.945,89.970001,87.080002,89.199997,89.035194,4.81748e7
2020-06-08,88.772499,88.897499,86.857498,88.050003,87.887329,3.87736e7
2020-06-09,88.0,91.097504,87.512497,90.459999,90.292862,4.68488e7
2020-06-10,91.677498,95.0,91.535004,93.667503,93.494453,6.3218e7
2020-06-11,91.5,92.612503,87.860001,87.962502,87.79998,5.83652e7
2020-06-12,91.625,91.872498,87.032501,89.324997,89.159958,5.70908e7
2020-06-15,88.152496,91.822502,87.4375,91.737503,91.568001,4.00004e7
2020-06-16,92.25,92.667503,88.387497,90.684998,90.517456,5.35716e7
2020-06-17,91.137497,92.989998,90.702499,92.360001,92.189354,4.08304e7
2020-06-18,92.269997,92.824997,91.144997,92.18,92.009689,2.54408e7
2020-06-19,92.425003,94.449997,92.272499,92.612503,92.441399,5.2416e7
2020-06-22,93.0,95.3125,92.732498,95.267502,95.091492,3.98468e7
2020-06-23,95.510002,96.425003,94.074997,94.5,94.325409,3.75108e7
2020-06-24,94.762497,95.565002,91.445,92.355003,92.184372,4.49372e7
2020-06-25,93.557503,95.050003,91.822502,94.900002,94.724655,3.76072e7
2020-06-26,95.0,95.0,91.25,91.550003,91.380867,5.92084e7
2020-06-29,91.697502,92.044998,89.0,92.0,91.830017,3.42248e7
2020-06-30,93.139999,95.262497,92.665001,94.977501,94.802025,3.67892e7
2020-07-01,95.207497,95.7575,94.129997,95.300003,95.123924,3.26648e7
2020-07-02,96.389999,97.375,95.782501,96.122498,95.944908,3.64056e7
2020-07-06,97.417503,99.087502,97.125,98.392502,98.210716,3.15892e7
2020-07-07,99.462502,100.699997,98.5075,98.717499,98.535118,3.578e7
2020-07-08,99.9375,102.25,99.654999,102.160004,101.971252,3.6548e7
2020-07-09,103.802498,105.699997,102.334999,105.089996,104.895836,4.94548e7
2020-07-10,105.887497,106.552498,103.787498,104.792503,104.598892,4.97676e7
2020-07-13,105.949997,107.922501,100.25,100.522499,100.336777,4.57076e7
2020-07-14,100.75,104.027496,97.855003,103.769997,103.578285,5.42676e7
2020-07-15,104.142502,104.330002,100.557503,102.272499,102.083549,4.03984e7
2020-07-16,100.150002,102.067497,98.955002,101.347504,101.160255,3.44964e7
2020-07-17,102.254997,102.485001,100.877502,102.014999,101.826523,2.66284e7
2020-07-20,102.7425,105.3125,101.567497,105.107498,104.913292,2.84852e7
2020-07-21,105.129997,105.599998,102.8675,103.285004,103.094177,2.77036e7
2020-07-22,103.675003,106.025002,102.915001,104.387497,104.194633,3.67292e7
2020-07-23,104.5,105.470001,100.3125,101.297501,101.110344,4.1166e7
2020-07-24,98.75,103.647499,97.769997,101.945,101.756653,4.73292e7
2020-07-27,102.322502,104.417503,102.177498,104.214996,104.022446,2.92132e7
2020-07-28,103.7425,103.82,102.092499,102.154999,101.966263,2.71636e7
2020-07-29,103.907501,105.162498,103.470001,104.654999,104.461647,2.84508e7
2020-07-30,103.75,106.230003,102.952499,106.139999,105.943893,3.0888e7
2020-07-31,105.6325,107.665001,104.330002,106.147499,105.951385,3.8608e7
2020-08-03,107.324997,110.987503,107.152496,110.102501,109.899078,4.1272e7
2020-08-04,110.5,112.277496,109.059998,112.277496,112.070045,3.10336e7
2020-08-05,112.440002,113.717499,111.662498,112.8675,112.658958,2.49924e7
2020-08-06,113.497498,113.580002,111.787498,113.355003,113.145561,2.44316e7
2020-08-07,113.125,115.047501,110.375,111.995003,111.788086,3.42516e7
2020-08-10,113.342499,114.082497,108.565002,111.650002,111.44371,4.27796e7
2020-08-11,110.737503,111.3675,107.957497,108.5,108.299538,3.54512e7
2020-08-12,109.907501,114.669998,109.582497,114.402496,114.191124,4.64412e7
2020-08-13,115.459999,117.217499,113.557503,114.43,114.21859,3.7446e7
2020-08-14,115.300003,117.047501,114.404999,115.639999,115.426353,3.66436e7
2020-08-17,118.512497,124.097504,118.172501,123.370003,123.142075,6.213e7
2020-08-18,124.5,124.959999,120.862503,122.607498,122.380974,5.03448e7
2020-08-19,122.964996,123.150002,120.980003,121.385002,121.160744,6.22624e7
2020-08-20,119.75,123.75,118.787498,121.410004,121.185684,9.21388e7
2020-08-21,122.017502,128.087494,121.952499,126.834999,126.600655,9.99868e7
2020-08-24,128.837494,129.125,125.074997,127.202499,126.967476,4.90564e7
2020-08-25,126.307503,127.612503,125.737503,127.5,127.264442,2.89076e7
2020-08-26,127.9925,128.684998,126.777496,127.730003,127.494011,3.21244e7
2020-08-27,127.815002,128.5,125.665001,126.282501,126.049179,3.17604e7
2020-08-28,126.75,131.479996,126.425003,131.477493,131.234573,5.3716e7
2020-08-31,131.827499,135.75,130.377502,133.744995,133.49791,5.0084e7
2020-09-01,134.800003,139.9375,134.365005,138.210007,137.995941,5.11316e7
2020-09-02,147.037506,147.267502,139.0,143.464996,143.242783,8.74012e7
2020-09-03,138.287506,138.845001,128.787506,130.154999,129.9534,9.45128e7
2020-09-04,127.837502,131.75,117.047501,126.224998,126.02948,1.463684e8
2020-09-08,117.345001,125.5,117.042503,119.129997,118.945457,7.95728e7
2020-09-09,124.0,128.092499,122.317497,127.150002,126.953049,7.362e7
2020-09-10,129.892502,130.652496,121.669998,123.1175,122.926796,6.98684e7
2020-09-11,124.855003,126.525002,118.957497,121.644997,121.456573,6.36928e7
2020-09-14,130.809998,133.149994,126.3125,128.722504,128.523132,1.201744e8
2020-09-15,132.800003,132.987503,128.277496,129.910004,129.708755,7.27556e7
2020-09-16,129.572495,130.927505,125.137497,125.144997,124.951164,5.56384e7
2020-09-17,121.322502,125.897499,120.347504,124.635002,124.441948,7.92512e7
2020-09-18,125.9375,126.324997,119.887497,121.892502,121.703705,6.9846e7
2020-09-21,119.25,125.224998,119.044998,125.172501,124.978622,7.21044e7
2020-09-22,125.75,126.480003,121.555,126.377502,126.181755,6.46452e7
2020-09-23,125.754997,127.269997,120.792503,121.237503,121.049713,6.47012e7
2020-09-24,120.722504,125.695,120.139999,123.480003,123.288734,7.3124e7
2020-09-25,124.474998,128.835007,122.457497,128.737503,128.538116,5.88016e7
2020-09-28,130.402496,130.517502,127.5,130.350006,130.148117,5.73808e7
2020-09-29,129.375,134.427505,129.332504,132.257507,132.052643,6.2146e7
2020-09-30,131.574997,136.225006,131.502502,135.304993,135.095413,6.89184e7
2020-10-01,137.580002,137.627502,134.607498,136.145004,135.934113,5.25004e7
2020-10-02,132.25,135.195007,130.509995,130.622498,130.420166,5.52496e7
2020-10-05,132.360001,136.442505,132.227493,136.425003,136.213684,4.7982e7
2020-10-06,138.300003,141.419998,136.649994,137.365005,137.152222,7.8442e7
2020-10-07,139.997498,141.192505,138.634995,139.639999,139.423706,4.18084e7
2020-10-08,140.75,140.845001,137.580002,138.387497,138.173141,3.789e7
2020-10-09,137.669998,138.242493,136.607498,137.627502,137.414322,3.46892e7
2020-10-12,139.895004,143.470001,139.125,142.259995,142.039642,4.34744e7
2020-10-13,142.964996,143.485001,140.1875,142.482498,142.261795,3.44604e7
2020-10-14,142.904999,143.427505,139.600006,140.952499,140.734177,2.761e7
2020-10-15,138.107498,140.057495,137.677505,139.699997,139.483612,2.67224e7
2020-10-16,140.367493,141.214996,137.925003,138.115005,137.901062,2.42392e7
2020-10-19,139.029999,139.835007,134.067505,134.977493,134.768417,2.98068e7
2020-10-20,135.835007,137.997498,135.070007,136.455002,136.243622,2.29212e7
2020-10-21,136.25,137.914993,134.774994,135.247498,135.03801,2.19596e7
2020-10-22,135.225006,136.117493,132.317505,133.610001,133.403061,2.9048e7
2020-10-23,134.5,135.932495,132.912506,135.902496,135.691986,2.33484e7
2020-10-26,134.270004,136.927505,130.384995,131.412506,131.208954,3.36896e7
2020-10-27,133.059998,134.419998,131.914993,133.967499,133.759995,2.5052e7
2020-10-28,131.979996,132.600006,126.089996,126.269997,126.074417,3.7652e7
2020-10-29,128.384995,131.927505,127.5,130.240005,130.038284,3.2008e7
2020-10-30,128.5,129.365005,123.0,125.339996,125.145851,4.1682e7
2020-11-02,126.577499,128.367493,123.949997,125.807503,125.612625,2.99652e7
2020-11-03,127.084999,131.050003,126.027496,130.195007,129.993347,2.729e7
2020-11-04,133.892502,138.274994,133.369995,137.942505,137.728851,4.10228e7
2020-11-05,141.625,143.389999,139.910004,141.600006,141.380692,3.19028e7
2020-11-06,141.097504,145.887497,138.949997,145.619995,145.394424,3.83348e7
2020-11-09,145.524994,146.914993,136.107498,136.307495,136.096359,5.82976e7
2020-11-10,136.065002,136.065002,126.282501,127.699997,127.502205,6.44068e7
2020-11-11,130.537506,134.350006,129.482498,134.179993,133.972153,4.04744e7
2020-11-12,134.789993,137.660004,133.160004,134.567505,134.359055,3.65812e7
2020-11-13,136.272507,136.6875,130.592499,132.970001,132.764023,3.46312e7
2020-11-16,131.725006,136.494995,131.559998,135.152496,134.943161,4.13776e7
2020-11-17,135.524994,135.962494,133.037506,134.222504,134.014618,3.12028e7
2020-11-18,134.652496,136.057495,131.850006,134.287506,134.079498,5.10924e7
2020-11-19,132.127502,134.875,131.0,134.402496,134.194305,5.65936e7
2020-11-20,134.539993,134.945007,130.649994,130.877502,130.674774,3.41088e7
2020-11-23,131.712494,133.824997,130.154999,131.399994,131.196472,3.61356e7
2020-11-24,131.425003,131.619995,128.850006,129.577499,129.376801,3.465e7
2020-11-25,130.324997,132.695007,130.199997,132.347504,132.142517,2.59916e7
2020-11-27,133.75,134.074997,131.705002,132.612503,132.407104,1.67276e7
2020-11-30,132.649994,134.125,129.722504,134.014999,133.807434,2.86952e7
2020-12-01,134.922501,135.287506,132.282501,133.899994,133.692581,2.96948e7
2020-12-02,133.505005,136.735001,132.342499,135.445007,135.235214,2.8336e7
2020-12-03,135.875,136.600006,133.289993,133.960007,133.792038,1.9952e7
2020-12-04,134.485001,135.600006,133.887497,135.582504,135.412476,2.02244e7
2020-12-07,136.012497,137.3125,135.0,136.067505,135.896881,2.23244e7
2020-12-08,135.850006,135.987503,132.815002,133.5,133.332581,2.7192e7
2020-12-09,133.005005,134.139999,128.682495,129.307495,129.14534,4.013e7
2020-12-10,128.690002,130.6875,128.494995,129.722504,129.55983,2.07764e7
2020-12-11,129.672501,130.199997,128.229996,130.132507,129.96933,2.09264e7
2020-12-14,130.880005,133.887497,130.774994,133.087494,132.920624,2.70156e7
2020-12-15,134.397507,134.639999,131.867493,133.604996,133.437469,1.93016e7
2020-12-16,134.225006,134.372498,132.125,132.425003,132.258957,2.23116e7
2020-12-17,133.667496,133.794998,131.785004,133.412506,133.245209,2.31384e7
2020-12-18,133.789993,134.050003,130.705002,132.720001,132.553574,3.42064e7
2020-12-21,130.747498,133.699997,129.675003,133.322495,133.155319,3.02332e7
2020-12-22,133.192505,133.372498,130.539993,132.782501,132.615997,1.8558e7
2020-12-23,132.559998,132.75,130.050003,130.092499,129.929352,1.79144e7
2020-12-24,130.372498,131.324997,129.387497,129.9375,129.774582,9.7884e6
2020-12-28,130.625,130.625,127.6325,129.0,128.838226,2.12564e7
2020-12-29,129.25,130.725006,128.422501,129.432495,129.270172,1.70372e7
2020-12-30,129.902496,132.137497,128.967499,131.457504,131.292664,2.25396e7
2020-12-31,131.365005,131.509995,129.149994,130.550003,130.386307,1.92424e7
2021-01-04,131.042496,136.524994,129.625,131.134995,130.970551,5.6064e7
2021-01-05,130.997498,134.434998,130.869995,134.047501,133.879425,3.2276e7
2021-01-06,132.225006,132.449997,125.860001,126.144997,125.986816,5.80424e7
2021-01-07,129.675003,133.777496,128.865005,133.440002,133.27269,4.6148e7
2021-01-08,133.625,134.210007,130.419998,132.767502,132.600998,2.92528e7
2021-01-11,134.1875,139.610001,133.625,136.214996,136.044205,5.18344e7
2021-01-12,137.524994,137.544998,133.449997,134.847504,134.678406,2.91476e7
2021-01-13,134.899994,136.25,133.850006,135.317505,135.147827,2.10028e7
2021-01-14,135.75,135.997498,131.804993,132.002502,131.836975,2.8312e7
2021-01-15,132.279999,133.252502,128.485001,128.595001,128.433746,2.7778e7
2021-01-19,130.162506,130.940002,128.440002,130.252502,130.089157,2.26188e7
2021-01-20,131.117493,134.304993,130.567505,133.657501,133.489899,2.58572e7
2021-01-21,134.184998,139.992493,132.529999,138.675003,138.501114,3.3778e7
2021-01-22,137.399994,138.417496,136.272507,137.125,136.953033,2.4682e7
2021-01-25,137.817505,138.285004,132.365005,136.532501,136.361298,2.51112e7
2021-01-26,135.804993,136.447495,133.875,134.352493,134.184006,1.6398e7
2021-01-27,132.300003,132.327499,127.9375,129.177505,129.015518,3.71272e7
2021-01-28,129.962494,133.397507,129.604996,130.509995,130.346329,2.28316e7
2021-01-29,130.75,133.347504,129.115005,129.897507,129.734634,2.71552e7
2021-02-01,130.532501,132.707504,129.027496,132.369995,132.20401,2.17204e7
2021-02-02,133.987503,135.720001,132.854996,135.567505,135.397522,2.2044e7
2021-02-03,136.360001,139.317505,135.164993,135.304993,135.13533,2.45408e7
2021-02-04,135.309998,136.735001,133.377502,136.642502,136.471161,2.0134e7
2021-02-05,137.25,137.372498,135.457504,135.910004,135.739578,1.69152e7
2021-02-08,137.272507,144.737503,137.272507,144.387497,144.206421,4.34624e7
2021-02-09,143.407501,145.832504,142.225006,142.632507,142.453659,2.8756e7
2021-02-10,144.632507,149.050003,143.414993,147.642502,147.457367,4.85352e7
2021-02-11,149.802505,152.722504,149.25,152.507507,152.316284,4.50828e7
2021-02-12,150.5,152.912506,147.75,149.612503,149.424881,3.74756e7
2021-02-16,150.642502,153.725006,149.5,153.302505,153.11026,3.2196e7
2021-02-17,151.710007,152.235001,147.800003,149.059998,148.873077,2.74756e7
2021-02-18,147.289993,148.732498,145.75,148.289993,148.104034,2.33868e7
2021-02-19,150.244995,151.770004,148.467499,149.264999,149.077835,2.71724e7
2021-02-22,147.747498,151.332504,143.25,143.557495,143.377472,3.25884e7
2021-02-23,140.752502,142.387497,133.895004,141.419998,141.242661,3.9178e7
2021-02-24,141.227493,145.067505,137.559998,144.990005,144.808197,4.4832e7
2021-02-25,140.455002,143.747498,132.162506,133.074997,132.908127,8.24436e7
