timestamp,Open,High,Low,Close,AdjClose,Volume
2017-08-31,246.720001,247.770004,246.050003,247.490005,226.918121,1.038039e8
2017-09-01,247.919998,248.330002,247.669998,247.839996,227.239044,6.2007e7
2017-09-05,247.259995,247.520004,244.949997,246.059998,225.606995,9.13988e7
2017-09-06,246.839996,247.279999,246.229996,246.899994,226.377167,5.79169e7
2017-09-07,247.25,247.270004,246.399994,246.869995,226.34967,5.80347e7
2017-09-08,246.539993,247.110001,246.300003,246.580002,226.083786,6.38328e7
2017-09-11,248.039993,249.300003,248.020004,249.210007,228.495148,7.13648e7
2017-09-12,249.630005,250.089996,249.419998,250.050003,229.26535,5.6896e7
2017-09-13,249.720001,250.210007,249.589996,250.169998,229.375366,5.9228e7
2017-09-14,249.800003,250.320007,249.600006,250.089996,229.302017,9.54463e7
2017-09-15,248.690002,249.289993,248.570007,249.190002,229.610703,9.54324e7
2017-09-18,249.610001,250.119995,249.279999,249.720001,230.099075,4.62352e7
2017-09-19,250.0,250.070007,249.600006,249.970001,230.329422,4.71081e7
2017-09-20,250.070007,250.190002,248.919998,250.059998,230.412338,5.95741e7
2017-09-21,249.880005,249.979996,249.190002,249.389999,229.794968,4.82114e7
2017-09-22,249.050003,249.630005,249.020004,249.440002,229.841064,5.1214e7
2017-09-25,249.149994,249.550003,248.080002,248.929993,229.37114,5.70644e7
2017-09-26,249.419998,249.699997,248.809998,249.080002,229.509308,5.4082e7
2017-09-27,249.880005,250.490005,248.869995,250.050003,230.403152,8.10014e7
2017-09-28,249.729996,250.440002,249.630005,250.350006,230.67955,4.47788e7
2017-09-29,250.339996,251.320007,250.130005,251.229996,231.490417,8.5578e7
2017-10-02,251.490005,252.320007,251.289993,252.320007,232.494736,5.9023e7
2017-10-03,252.320007,252.889999,252.229996,252.860001,232.992371,6.68102e7
2017-10-04,252.690002,253.440002,252.559998,253.160004,233.268768,5.59536e7
2017-10-05,253.539993,254.679993,253.199997,254.660004,234.650909,6.35228e7
2017-10-06,254.149994,254.699997,253.850006,254.369995,234.383698,8.0646e7
2017-10-09,254.630005,254.699997,253.649994,253.949997,233.996735,3.58031e7
2017-10-10,254.600006,255.050003,253.979996,254.619995,234.614029,4.30574e7
2017-10-11,254.509995,255.020004,254.320007,255.020004,234.982635,4.76743e7
2017-10-12,254.660004,255.059998,254.369995,254.639999,234.632477,4.70651e7
2017-10-13,255.139999,255.270004,254.639999,254.949997,234.918137,5.48004e7
2017-10-16,255.210007,255.509995,254.820007,255.289993,235.2314,3.82217e7
2017-10-17,255.229996,255.520004,254.979996,255.470001,235.397293,3.1561e7
2017-10-18,255.899994,255.949997,255.5,255.720001,235.627563,4.08883e7
2017-10-19,254.830002,255.830002,254.350006,255.789993,235.692139,6.19038e7
2017-10-20,256.700012,257.140015,255.770004,257.109985,236.908401,8.91764e7
2017-10-23,257.480011,257.51001,256.019989,256.109985,235.986969,6.39153e7
2017-10-24,256.600006,256.829987,256.149994,256.559998,236.401611,6.69359e7
2017-10-25,256.179993,256.309998,254.0,255.289993,235.2314,1.037153e8
2017-10-26,255.990005,256.299988,255.479996,255.619995,235.535446,6.9798e7
2017-10-27,256.470001,257.890015,255.630005,257.709991,237.461273,8.55625e7
2017-10-30,256.470001,257.600006,256.410004,256.75,236.576691,5.42857e7
2017-10-31,257.179993,257.440002,256.809998,257.149994,236.945267,6.03048e7
2017-11-01,258.040009,258.429993,257.070007,257.48999,237.25853,5.42027e7
2017-11-02,257.410004,257.75,256.190002,257.589996,237.350708,5.64495e7
2017-11-03,257.769989,258.5,257.299988,258.450012,238.143188,5.95897e7
2017-11-06,258.299988,259.0,258.220001,258.850006,238.511734,4.96526e7
2017-11-07,258.970001,259.350006,258.089996,258.670013,238.345871,5.75022e7
2017-11-08,258.470001,259.220001,258.149994,259.109985,238.751266,5.04696e7
2017-11-09,257.730011,258.390015,256.359985,258.170013,237.885117,9.50855e7
2017-11-10,257.730011,258.290009,257.369995,258.089996,237.811417,5.99847e7
2017-11-13,257.309998,258.589996,257.269989,258.329987,238.032532,5.02286e7
2017-11-14,257.410004,257.850006,256.519989,257.730011,237.479736,6.13152e7
2017-11-15,256.619995,257.220001,255.630005,256.440002,236.291031,8.08115e7
2017-11-16,257.519989,259.040009,257.470001,258.619995,238.299759,6.7777e7
2017-11-17,258.220001,258.589996,257.769989,257.859985,237.599472,7.57568e7
2017-11-20,258.140015,258.519989,257.859985,258.299988,238.004913,4.80755e7
2017-11-21,259.179993,260.200012,258.26001,259.98999,239.562088,6.91768e7
2017-11-22,260.0,260.149994,259.570007,259.76001,239.350189,4.50334e7
2017-11-24,260.320007,260.480011,260.160004,260.359985,239.903015,2.78565e7
2017-11-27,260.410004,260.75,260.0,260.230011,239.78331,5.22749e7
2017-11-28,260.76001,262.899994,260.649994,262.869995,242.215851,9.89717e7
2017-11-29,263.019989,263.630005,262.200012,262.709991,242.06842,7.75121e7
2017-11-30,263.76001,266.049988,263.670013,265.01001,244.187729,1.278944e8
2017-12-01,264.76001,265.309998,260.76001,264.459991,243.680862,1.643909e8
2017-12-04,266.309998,266.799988,264.079987,264.140015,243.386063,9.40406e7
2017-12-05,263.190002,265.149994,263.040009,263.190002,242.510681,7.79945e7
2017-12-06,263.299988,263.730011,262.709991,263.23999,242.556778,7.58986e7
2017-12-07,264.070007,264.429993,262.940002,264.070007,243.321518,7.72186e7
2017-12-08,265.160004,265.519989,264.029999,265.51001,244.648407,7.65639e7
2017-12-11,266.309998,266.380005,265.480011,266.309998,245.385498,8.30775e7
2017-12-12,267.209991,267.320007,266.350006,266.779999,245.818604,8.51958e7
2017-12-13,267.059998,267.559998,266.649994,266.75,245.790955,1.029054e8
2017-12-14,267.089996,267.220001,265.600006,265.660004,244.786591,1.006667e8
2017-12-15,265.450012,267.040009,265.390015,266.51001,246.825058,1.446103e8
2017-12-18,268.100006,268.600006,267.980011,268.200012,248.390274,8.36536e7
2017-12-19,268.480011,268.529999,267.089996,267.170013,247.436371,8.23829e7
2017-12-20,268.269989,268.329987,266.690002,267.029999,247.306641,7.67515e7
2017-12-21,267.73999,268.390015,267.299988,267.579987,247.816055,6.70323e7
2017-12-22,267.600006,267.640015,266.899994,267.51001,247.751205,7.87209e7
2017-12-26,267.049988,267.440002,266.890015,267.190002,247.454834,4.52444e7
2017-12-27,267.380005,267.730011,267.01001,267.320007,247.575241,5.7751e7
2017-12-28,267.890015,267.920013,267.450012,267.869995,248.084579,4.51161e7
2017-12-29,268.529999,268.549988,266.640015,266.859985,247.149185,9.60074e7
2018-01-02,267.839996,268.809998,267.399994,268.769989,248.918137,8.66557e7
2018-01-03,268.959991,270.640015,268.959991,270.470001,250.492584,9.00704e7
2018-01-04,271.200012,272.160004,270.540009,271.609985,251.548294,8.06364e7
2018-01-05,272.51001,273.559998,271.950012,273.420013,253.224701,8.3524e7
2018-01-08,273.309998,274.100006,272.980011,273.920013,253.687775,5.73192e7
2018-01-09,274.399994,275.25,274.079987,274.540009,254.261978,5.7254e7
2018-01-10,273.679993,274.420013,272.920013,274.119995,253.872955,6.95743e7
2018-01-11,274.75,276.119995,274.559998,276.119995,255.725189,6.23615e7
2018-01-12,276.420013,278.109985,276.079987,277.920013,257.392365,9.08161e7
2018-01-16,279.350006,280.089996,276.179993,276.970001,256.512482,1.065551e8
2018-01-17,278.029999,280.049988,276.970001,279.609985,258.957428,1.132588e8
2018-01-18,279.480011,279.959991,278.579987,279.140015,258.522186,1.00728e8
2018-01-19,279.799988,280.410004,279.140015,280.410004,259.698395,1.409201e8
2018-01-22,280.170013,282.690002,280.109985,282.690002,261.809998,9.13224e7
2018-01-23,282.73999,283.619995,282.369995,283.290009,262.36557,9.70847e7
2018-01-24,284.019989,284.700012,281.839996,283.179993,262.263794,1.348161e8
2018-01-25,284.160004,284.269989,282.399994,283.299988,262.374939,8.45873e7
2018-01-26,284.25,286.630005,283.959991,286.579987,265.412689,1.077431e8
2018-01-29,285.929993,286.429993,284.5,284.679993,263.652985,9.01183e7
2018-01-30,282.600006,284.73999,281.220001,281.76001,260.9487,1.317964e8
2018-01-31,282.730011,283.299988,280.679993,281.899994,261.078339,1.083648e8
2018-02-01,281.070007,283.059998,280.679993,281.579987,260.781921,9.01025e7
2018-02-02,280.079987,280.230011,275.410004,275.450012,255.104736,1.731748e8
2018-02-05,273.450012,275.850006,263.309998,263.929993,244.435608,2.946818e8
2018-02-06,259.940002,269.700012,258.700012,269.130005,249.251511,3.550268e8
2018-02-07,268.5,272.359985,267.579987,267.670013,247.899338,1.673761e8
2018-02-08,268.01001,268.170013,257.589996,257.630005,238.600983,2.464495e8
2018-02-09,260.799988,263.609985,252.919998,261.5,242.18512,2.835653e8
2018-02-12,263.829987,267.01001,261.660004,265.339996,245.741501,1.43736e8
2018-02-13,263.970001,266.619995,263.309998,266.0,246.352753,8.12236e7
2018-02-14,264.309998,270.0,264.299988,269.589996,249.677582,1.207357e8
2018-02-15,271.570007,273.040009,268.769989,273.029999,252.863495,1.112003e8
2018-02-16,272.320007,275.320007,272.269989,273.109985,252.937546,1.604201e8
2018-02-20,272.029999,273.670013,270.5,271.399994,251.353897,8.63697e7
2018-02-21,271.899994,274.720001,269.940002,270.049988,250.103577,9.88837e7
2018-02-22,271.100006,273.049988,269.640015,270.399994,250.427673,1.105113e8
2018-02-23,271.790009,274.709991,271.25,274.709991,254.419342,9.27664e7
2018-02-26,275.929993,278.01001,275.26001,277.899994,257.373779,8.64914e7
2018-02-27,278.109985,278.920013,274.359985,274.429993,254.16008,9.90992e7
2018-02-28,275.679993,276.190002,271.290009,271.649994,251.585419,1.219078e8
2018-03-01,271.410004,273.170013,266.0,267.700012,247.92717,1.768551e8
2018-03-02,265.799988,269.720001,264.820007,269.079987,249.205215,1.390832e8
2018-03-05,267.730011,272.890015,267.609985,272.190002,252.085495,9.73074e7
2018-03-06,273.299988,273.390015,271.179993,272.880005,252.724518,7.92132e7
2018-03-07,270.420013,273.179993,270.200012,272.779999,252.631958,8.70635e7
2018-03-08,273.549988,274.23999,272.420013,274.100006,253.854431,6.69012e7
2018-03-09,275.700012,278.869995,275.339996,278.869995,258.272095,1.136253e8
2018-03-12,279.200012,279.910004,278.079987,278.519989,257.947968,7.19248e7
2018-03-13,279.839996,280.410004,276.029999,276.720001,256.280945,9.19689e7
2018-03-14,277.809998,278.019989,274.670013,275.299988,254.96582,1.058951e8
2018-03-15,275.880005,276.609985,274.429993,275.0,254.687958,8.3433e7
2018-03-16,274.5,275.390015,274.140015,274.200012,254.964172,1.003437e8
2018-03-19,273.350006,274.399994,268.619995,270.48999,251.51445,1.092084e8
2018-03-20,270.940002,271.670013,270.179993,270.950012,251.942123,5.97573e7
2018-03-21,270.899994,273.269989,270.190002,270.429993,251.458603,7.87096e7
2018-03-22,267.910004,268.869995,263.359985,263.670013,245.172913,1.487859e8
2018-03-23,264.170013,264.540009,257.829987,258.049988,239.947098,1.835348e8
2018-03-26,262.130005,265.429993,259.410004,265.109985,246.51178,1.419561e8
2018-03-27,266.170013,266.769989,258.839996,260.600006,242.318237,1.299414e8
2018-03-28,260.75,262.640015,258.579987,259.829987,241.602234,1.464523e8
2018-03-29,261.119995,265.26001,259.839996,263.149994,244.689301,1.116016e8
2018-04-02,262.549988,263.130005,254.669998,257.470001,239.407776,1.862863e8
2018-04-03,258.869995,261.309998,256.839996,260.769989,242.476273,1.199569e8
2018-04-04,256.75,264.359985,256.600006,263.559998,245.070572,1.237153e8
2018-04-05,265.549988,266.640015,264.320007,265.640015,247.004623,8.26526e7
2018-04-06,263.420013,265.109985,258.0,259.720001,241.499939,1.795212e8
2018-04-09,261.369995,264.839996,259.940002,261.0,242.69017,1.054429e8
2018-04-10,264.269989,266.040009,262.980011,265.149994,246.548965,1.03529e8
2018-04-11,263.470001,265.640015,263.390015,263.76001,245.256531,9.11402e7
2018-04-12,265.26001,267.0,265.059998,265.929993,247.274368,6.88905e7
2018-04-13,267.410004,267.540009,264.01001,265.149994,246.548965,8.50792e7
2018-04-16,267.0,268.200012,266.070007,267.329987,248.576096,6.34053e7
2018-04-17,269.329987,270.869995,268.75,270.190002,251.235458,6.4682e7
2018-04-18,270.690002,271.299988,269.869995,270.390015,251.421478,5.73039e7
2018-04-19,269.649994,269.880005,267.720001,268.890015,250.026688,7.76559e7
2018-04-20,268.809998,269.059998,265.609985,266.609985,247.906586,9.99531e7
2018-04-23,267.26001,267.890015,265.350006,266.570007,247.869385,6.5558e7
2018-04-24,267.730011,267.980011,261.279999,262.980011,244.531219,1.128855e8
2018-04-25,262.910004,264.130005,260.850006,263.630005,245.135651,1.038409e8
2018-04-26,264.790009,267.25,264.290009,266.309998,247.627686,6.77319e7
2018-04-27,267.0,267.339996,265.5,266.559998,247.860138,5.70536e7
2018-04-30,267.26001,267.890015,264.429993,264.51001,245.953979,8.21823e7
2018-05-01,263.869995,265.100006,262.109985,264.980011,246.390961,7.42034e7
2018-05-02,264.76001,265.679993,262.76001,263.200012,244.73584,8.63689e7
2018-05-03,262.26001,263.359985,259.049988,262.619995,244.196533,1.363115e8
2018-05-04,261.519989,266.790009,261.149994,266.019989,247.357986,9.12221e7
2018-05-07,266.890015,268.019989,266.109985,266.920013,248.19487,5.53049e7
2018-05-08,266.5,267.329987,265.149994,266.920013,248.19487,6.74992e7
2018-05-09,267.679993,269.869995,267.089996,269.5,250.593872,5.96661e7
2018-05-10,270.339996,272.390015,270.220001,272.019989,252.937042,7.20639e7
2018-05-11,272.160004,273.149994,271.579987,272.850006,253.708786,5.98715e7
2018-05-14,273.339996,274.079987,272.359985,272.980011,253.829681,5.47906e7
2018-05-15,271.589996,271.609985,270.029999,271.100006,252.081619,8.70361e7
2018-05-16,271.140015,272.76001,271.109985,272.23999,253.141617,5.39426e7
2018-05-17,271.940002,273.230011,271.130005,272.01001,252.92775,5.65364e7
2018-05-18,271.619995,272.029999,270.929993,271.329987,252.295471,6.4368e7
2018-05-21,273.01001,273.980011,272.570007,273.369995,254.192383,5.80259e7
2018-05-22,273.959991,274.25,272.23999,272.609985,253.485657,5.29664e7
2018-05-23,271.170013,273.390015,270.98999,273.359985,254.18306,6.46942e7
2018-05-24,272.910004,273.220001,270.779999,272.799988,253.662323,7.60438e7
2018-05-25,272.149994,272.859985,271.579987,272.149994,253.057938,5.63748e7
2018-05-29,270.309998,271.170013,267.76001,269.019989,250.147491,1.159086e8
2018-05-30,270.5,273.109985,270.420013,272.609985,253.485657,6.96784e7
2018-05-31,272.149994,272.48999,270.26001,270.940002,251.932816,9.35199e7
2018-06-01,272.410004,273.940002,272.329987,273.600006,254.40625,7.12584e7
2018-06-04,274.529999,275.190002,274.26001,274.899994,255.615036,4.53852e7
2018-06-05,275.049988,275.529999,274.179993,275.100006,255.801041,5.1135e7
2018-06-06,275.790009,277.519989,275.089996,277.399994,257.939636,6.27322e7
2018-06-07,277.950012,278.279999,276.339996,277.369995,257.911774,7.29694e7
2018-06-08,276.850006,278.25,276.660004,278.190002,258.674286,7.21397e7
2018-06-11,278.440002,279.369995,278.309998,278.559998,259.01825,5.88925e7
2018-06-12,279.029999,279.329987,278.190002,278.920013,259.353058,7.2329e7
2018-06-13,279.190002,279.480011,277.799988,278.029999,258.525391,7.90706e7
2018-06-14,279.01001,279.329987,278.059998,278.730011,259.176361,7.70976e7
2018-06-15,276.600006,277.51001,275.350006,277.130005,258.845703,1.200416e8
2018-06-18,275.48999,276.700012,274.950012,276.559998,258.313293,5.29176e7
2018-06-19,274.0,275.75,273.529999,275.5,257.323242,9.75315e7
2018-06-20,276.269989,276.720001,275.589996,275.970001,257.762268,5.37855e7
2018-06-21,275.959991,275.980011,273.679993,274.23999,256.146393,7.10614e7
2018-06-22,275.660004,275.790009,274.48999,274.73999,256.613434,5.48985e7
2018-06-25,273.440002,273.619995,269.100006,271.0,253.120117,1.378542e8
2018-06-26,271.640015,272.559998,270.790009,271.600006,253.680649,6.85474e7
2018-06-27,272.26001,273.869995,269.179993,269.350006,251.579041,1.051107e8
2018-06-28,269.290009,271.75,268.48999,270.890015,253.017456,7.66505e7
2018-06-29,272.119995,273.660004,271.149994,271.279999,253.381638,9.75925e7
2018-07-02,269.51001,272.040009,269.23999,271.859985,253.923401,6.35548e7
2018-07-03,272.869995,272.980011,270.420013,270.899994,253.026749,4.21871e7
2018-07-05,272.170013,273.179993,270.959991,273.109985,255.090851,5.69259e7
2018-07-06,273.140015,275.839996,272.709991,275.420013,257.248566,6.64937e7
2018-07-09,276.549988,277.959991,276.5,277.899994,259.564941,5.05504e7
2018-07-10,278.410004,279.01001,278.079987,278.899994,260.498932,5.19668e7
2018-07-11,277.149994,278.040009,276.519989,276.859985,258.593475,7.70547e7
2018-07-12,278.279999,279.429993,277.600006,279.369995,260.937897,6.01247e7
2018-07-13,279.170013,279.929993,278.660004,279.589996,261.143433,4.8216e7
2018-07-16,279.640015,279.799988,278.839996,279.339996,260.909882,4.8201e7
2018-07-17,278.470001,280.910004,278.410004,280.470001,261.965332,5.23155e7
2018-07-18,280.559998,281.179993,280.059998,281.059998,262.516418,4.45935e7
2018-07-19,280.309998,280.73999,279.459991,280.0,261.526306,6.14121e7
2018-07-20,279.769989,280.480011,279.5,279.679993,261.227356,8.23377e7
2018-07-23,279.450012,280.429993,279.059998,280.200012,261.713165,4.70476e7
2018-07-24,281.790009,282.559998,280.630005,281.609985,263.03009,6.80269e7
2018-07-25,281.329987,284.369995,281.279999,284.01001,265.271759,7.88829e7
2018-07-26,283.200012,284.109985,283.089996,283.339996,264.645996,5.79195e7
2018-07-27,283.709991,283.820007,280.380005,281.420013,262.852692,7.67687e7
2018-07-30,281.51001,281.690002,279.359985,279.950012,261.479675,6.37425e7
2018-07-31,280.809998,282.019989,280.380005,281.329987,262.768616,6.85705e7
2018-08-01,281.559998,282.130005,280.130005,280.859985,262.32959,5.38533e7
2018-08-02,279.390015,282.579987,279.160004,282.390015,263.758667,6.34264e7
2018-08-03,282.529999,283.660004,282.329987,283.600006,264.888824,5.39354e7
2018-08-06,283.640015,284.98999,283.200012,284.640015,265.86026,3.94009e7
2018-08-07,285.390015,286.01001,285.23999,285.579987,266.73819,4.31966e7
2018-08-08,285.390015,285.910004,284.940002,285.459991,266.626068,4.21146e7
2018-08-09,285.529999,285.970001,284.920013,285.070007,266.261871,3.5717e7
2018-08-10,283.450012,284.059998,282.359985,283.160004,264.477905,7.7076e7
2018-08-13,283.470001,284.160004,281.769989,282.100006,263.487793,6.57329e7
2018-08-14,282.920013,284.170013,282.480011,283.899994,265.169067,4.3842e7
2018-08-15,282.380005,282.540009,280.160004,281.779999,263.188934,1.029254e8
