timestamp,Open,High,Low,Close,AdjClose,Volume
2021-03-03,124.809998,125.709999,121.839996,122.059998,120.992737,1.129663e8
2021-03-04,121.75,123.599998,118.620003,120.129997,119.079613,1.78155e8
2021-03-05,120.980003,121.940002,117.57,121.419998,120.35833,1.537666e8
2021-03-08,120.93,121.0,116.209999,116.360001,115.342575,1.543766e8
2021-03-09,119.029999,122.059998,118.790001,121.089996,120.031219,1.295258e8
2021-03-10,121.690002,122.169998,119.449997,119.980003,118.930931,1.119433e8
2021-03-11,122.540001,123.209999,121.260002,121.959999,120.893616,1.030265e8
2021-03-12,120.400002,121.169998,119.160004,121.029999,119.971741,8.81051e7
2021-03-15,121.410004,124.0,120.419998,123.989998,122.905869,9.24038e7
2021-03-16,125.699997,127.220001,124.720001,125.57,124.472038,1.152279e8
2021-03-17,124.050003,125.860001,122.339996,124.760002,123.669136,1.119326e8
2021-03-18,122.879997,123.18,120.32,120.529999,119.476112,1.212297e8
2021-03-19,119.900002,121.43,119.68,119.989998,118.940842,1.855495e8
2021-03-22,120.330002,123.870003,120.260002,123.389999,122.311104,1.119123e8
2021-03-23,123.330002,124.239998,122.139999,122.540001,121.468544,9.54671e7
2021-03-24,122.82,122.900002,120.07,120.089996,119.039963,8.85305e7
2021-03-25,119.540001,121.660004,119.0,120.589996,119.535583,9.88447e7
2021-03-26,120.349998,121.480003,118.919998,121.209999,120.150177,9.40712e7
2021-03-29,121.650002,122.580002,120.730003,121.389999,120.328598,8.08192e7
2021-03-30,120.110001,120.400002,118.860001,119.900002,118.851639,8.56719e7
2021-03-31,121.650002,123.519997,121.150002,122.150002,121.081947,1.183238e8
2021-04-01,123.660004,124.18,122.489998,123.0,121.924522,7.50891e7
2021-04-05,123.870003,126.160004,123.07,125.900002,124.799156,8.86512e7
2021-04-06,126.5,127.129997,125.650002,126.209999,125.106453,8.01713e7
2021-04-07,125.830002,127.919998,125.139999,127.900002,126.78167,8.34667e7
2021-04-08,128.949997,130.389999,128.520004,130.360001,129.220154,8.88446e7
2021-04-09,129.800003,133.039993,129.470001,133.0,131.837067,1.066867e8
2021-04-12,132.520004,132.850006,130.630005,131.240005,130.092484,9.142e7
2021-04-13,132.440002,134.660004,131.929993,134.429993,133.254578,9.12665e7
2021-04-14,134.940002,135.0,131.660004,132.029999,130.875565,8.72228e7
2021-04-15,133.820007,135.0,133.639999,134.5,133.323959,8.93471e7
2021-04-16,134.300003,134.669998,133.279999,134.160004,132.986954,8.49224e7
2021-04-19,133.509995,135.470001,133.339996,134.839996,133.66098,9.42642e7
2021-04-20,135.020004,135.529999,131.809998,133.110001,131.946121,9.48123e7
2021-04-21,132.360001,133.75,131.300003,133.5,132.332718,6.88471e7
2021-04-22,133.039993,134.149994,131.410004,131.940002,130.786362,8.45665e7
2021-04-23,132.160004,135.119995,132.160004,134.320007,133.145554,7.86575e7
2021-04-26,134.830002,135.059998,133.559998,134.720001,133.542038,6.69051e7
2021-04-27,135.009995,135.410004,134.110001,134.389999,133.214935,6.60158e7
2021-04-28,134.309998,135.020004,133.080002,133.580002,132.412033,1.077601e8
2021-04-29,136.470001,137.070007,132.449997,133.479996,132.312897,1.51101e8
2021-04-30,131.779999,133.559998,131.070007,131.460007,130.310562,1.098395e8
2021-05-03,132.039993,134.070007,131.830002,132.539993,131.381073,7.51351e7
2021-05-04,131.190002,131.490005,126.699997,127.849998,126.732109,1.375647e8
2021-05-05,129.199997,130.449997,127.970001,128.100006,126.979935,8.40009e7
2021-05-06,127.889999,129.75,127.129997,129.740005,128.605606,7.81283e7
2021-05-07,130.850006,131.259995,129.479996,130.210007,129.290726,7.89733e7
2021-05-10,129.410004,129.539993,126.809998,126.849998,125.954437,8.80712e7
2021-05-11,123.5,126.269997,122.769997,125.910004,125.021088,1.261428e8
2021-05-12,123.400002,124.639999,122.25,122.769997,121.903244,1.121723e8
2021-05-13,124.580002,126.150002,124.260002,124.970001,124.087715,1.058613e8
2021-05-14,126.25,127.889999,125.849998,127.449997,126.550194,8.1918e7
2021-05-17,126.82,126.93,125.169998,126.269997,125.378525,7.42446e7
2021-05-18,126.559998,126.989998,124.779999,124.849998,123.968559,6.33429e7
2021-05-19,123.160004,124.919998,122.860001,124.690002,123.809692,9.2612e7
2021-05-20,125.230003,127.720001,125.099998,127.309998,126.411194,7.68571e7
2021-05-21,127.82,128.0,125.209999,125.43,124.544464,7.92954e7
2021-05-24,126.010002,127.940002,125.940002,127.099998,126.202675,6.30929e7
2021-05-25,127.82,128.320007,126.32,126.900002,126.004082,7.20095e7
2021-05-26,126.959999,127.389999,126.419998,126.849998,125.954437,5.65759e7
2021-05-27,126.440002,127.639999,125.080002,125.279999,124.395523,9.46256e7
2021-05-28,125.57,125.800003,124.550003,124.610001,123.730247,7.13111e7
2021-06-01,125.080002,125.349998,123.940002,124.279999,123.40258,6.76371e7
2021-06-02,124.279999,125.239998,124.050003,125.059998,124.177078,5.92789e7
2021-06-03,124.68,124.849998,123.129997,123.540001,122.667809,7.62292e7
2021-06-04,124.07,126.160004,123.849998,125.889999,125.001213,7.51693e7
2021-06-07,126.169998,126.32,124.830002,125.900002,125.011139,7.10576e7
2021-06-08,126.599998,128.460007,126.209999,126.739998,125.845215,7.44038e7
2021-06-09,127.209999,127.75,126.519997,127.129997,126.232452,5.68779e7
2021-06-10,127.019997,128.190002,125.940002,126.110001,125.219658,7.11864e7
2021-06-11,126.529999,127.440002,126.099998,127.349998,126.450905,5.35224e7
2021-06-14,127.82,130.539993,127.07,130.479996,129.558807,9.69065e7
2021-06-15,129.940002,130.600006,129.389999,129.639999,128.724731,6.27463e7
2021-06-16,130.369995,130.889999,128.460007,130.149994,129.231125,9.1815e7
2021-06-17,129.800003,132.550003,129.649994,131.789993,130.859573,9.67217e7
2021-06-18,130.710007,131.509995,130.240005,130.460007,129.538956,1.089533e8
2021-06-21,130.300003,132.410004,129.210007,132.300003,131.365967,7.96633e7
2021-06-22,132.130005,134.080002,131.619995,133.979996,133.034088,7.47836e7
2021-06-23,133.770004,134.320007,133.229996,133.699997,132.756088,6.02142e7
2021-06-24,134.449997,134.639999,132.929993,133.410004,132.468124,6.8711e7
2021-06-25,133.460007,133.889999,132.809998,133.110001,132.170242,7.07837e7
2021-06-28,133.410004,135.25,133.350006,134.779999,133.828445,6.21113e7
2021-06-29,134.800003,136.490005,134.350006,136.330002,135.367508,6.45561e7
2021-06-30,136.169998,137.410004,135.869995,136.960007,135.993057,6.32614e7
2021-07-01,136.600006,137.330002,135.759995,137.270004,136.300888,5.24858e7
2021-07-02,137.899994,140.0,137.75,139.960007,138.971878,7.88526e7
2021-07-06,140.070007,143.149994,140.070007,142.020004,141.017334,1.081818e8
2021-07-07,143.539993,144.889999,142.660004,144.570007,143.549332,1.049116e8
2021-07-08,141.580002,144.059998,140.669998,143.240005,142.228729,1.055755e8
2021-07-09,142.75,145.649994,142.649994,145.110001,144.085541,9.98908e7
2021-07-12,146.210007,146.320007,144.0,144.5,143.479813,7.62997e7
2021-07-13,144.029999,147.460007,143.630005,145.639999,144.611771,1.008271e8
2021-07-14,148.100006,149.570007,147.679993,149.149994,148.096985,1.270508e8
2021-07-15,149.240005,150.0,147.089996,148.479996,147.431732,1.068203e8
2021-07-16,148.460007,149.759995,145.880005,146.389999,145.356491,9.32514e7
2021-07-19,143.75,144.070007,141.669998,142.449997,141.44429,1.214346e8
2021-07-20,143.460007,147.100006,142.960007,146.149994,145.118179,9.635e7
2021-07-21,145.529999,146.130005,144.630005,145.399994,144.373459,7.49935e7
2021-07-22,145.940002,148.199997,145.809998,146.800003,145.763565,7.73382e7
2021-07-23,147.550003,148.720001,146.919998,148.559998,147.511154,7.14474e7
2021-07-26,148.270004,149.830002,147.699997,148.990005,147.938126,7.24341e7
2021-07-27,149.119995,149.210007,145.550003,146.770004,145.733795,1.048186e8
2021-07-28,144.809998,146.970001,142.539993,144.979996,143.956406,1.189312e8
2021-07-29,144.690002,146.550003,144.580002,145.639999,144.611771,5.66995e7
2021-07-30,144.380005,146.330002,144.110001,145.860001,144.830215,7.04406e7
2021-08-02,146.360001,146.949997,145.25,145.520004,144.492645,6.288e7
2021-08-03,145.809998,148.039993,145.179993,147.360001,146.319641,6.47866e7
2021-08-04,147.270004,147.789993,146.279999,146.949997,145.912537,5.63683e7
2021-08-05,146.979996,147.839996,146.169998,147.059998,146.021774,4.63977e7
2021-08-06,146.350006,147.110001,145.630005,146.139999,145.325653,5.41268e7
2021-08-09,146.199997,146.699997,145.520004,146.089996,145.275925,4.89087e7
2021-08-10,146.440002,147.710007,145.300003,145.600006,144.788666,6.90231e7
2021-08-11,146.050003,146.720001,145.529999,145.860001,145.047211,4.84935e7
2021-08-12,146.190002,149.050003,145.839996,148.889999,148.060333,7.22826e7
2021-08-13,148.970001,149.440002,148.270004,149.100006,148.26918,5.9375e7
2021-08-16,148.539993,151.190002,146.470001,151.119995,150.277908,1.03296e8
2021-08-17,150.229996,151.679993,149.089996,150.190002,149.353104,9.22297e7
2021-08-18,149.800003,150.720001,146.149994,146.360001,145.544434,8.6326e7
2021-08-19,145.029999,148.0,144.5,146.699997,145.882523,8.69603e7
2021-08-20,147.440002,148.5,146.779999,148.190002,147.364227,6.05496e7
2021-08-23,148.309998,150.190002,147.889999,149.710007,148.875778,6.01318e7
2021-08-24,149.449997,150.860001,149.149994,149.619995,148.786255,4.86064e7
2021-08-25,149.809998,150.320007,147.800003,148.360001,147.533279,5.89913e7
2021-08-26,148.350006,149.119995,147.509995,147.539993,146.717865,4.85972e7
2021-08-27,147.479996,148.75,146.830002,148.600006,147.771957,5.58024e7
2021-08-30,149.0,153.490005,148.610001,153.119995,152.266769,9.09567e7
2021-08-31,152.660004,152.800003,151.289993,151.830002,150.983963,8.64531e7
2021-09-01,152.830002,154.979996,152.339996,152.509995,151.660156,8.03137e7
2021-09-02,153.869995,154.720001,152.399994,153.649994,152.793808,7.11155e7
2021-09-03,153.759995,154.630005,153.089996,154.300003,153.440186,5.78087e7
2021-09-07,154.970001,157.259995,154.389999,156.690002,155.816879,8.22783e7
2021-09-08,156.979996,157.039993,153.979996,155.110001,154.245682,7.44202e7
2021-09-09,155.490005,156.110001,153.949997,154.070007,153.211472,5.73057e7
2021-09-10,155.0,155.479996,148.699997,148.970001,148.139893,1.408932e8
2021-09-13,150.630005,151.419998,148.75,149.550003,148.71666,1.024043e8
2021-09-14,150.350006,151.070007,146.910004,148.119995,147.294617,1.092963e8
2021-09-15,148.559998,149.440002,146.369995,149.029999,148.199554,8.32813e7
2021-09-16,148.440002,148.970001,147.220001,148.789993,147.960892,6.80341e7
2021-09-17,148.820007,148.820007,145.759995,146.059998,145.246109,1.298688e8
2021-09-20,143.800003,144.839996,141.270004,142.940002,142.143494,1.234789e8
2021-09-21,143.929993,144.600006,142.779999,143.429993,142.630737,7.5834e7
2021-09-22,144.449997,146.429993,143.699997,145.850006,145.037277,7.64043e7
2021-09-23,146.649994,147.080002,145.639999,146.830002,146.011841,6.48382e7
2021-09-24,145.660004,147.470001,145.559998,146.919998,146.101318,5.34779e7
2021-09-27,145.470001,145.960007,143.820007,145.369995,144.559937,7.41507e7
2021-09-28,143.25,144.75,141.690002,141.910004,141.119232,1.089723e8
2021-09-29,142.470001,144.449997,142.029999,142.830002,142.034119,7.4602e7
2021-09-30,143.660004,144.380005,141.279999,141.5,140.711533,8.90567e7
2021-10-01,141.899994,142.919998,139.110001,142.649994,141.855103,9.46396e7
2021-10-04,141.759995,142.210007,138.270004,139.139999,138.36467,9.8322e7
2021-10-05,139.490005,142.240005,139.360001,141.110001,140.323685,8.08611e7
2021-10-06,139.470001,142.149994,138.369995,142.0,141.208725,8.32211e7
2021-10-07,143.059998,144.220001,142.720001,143.289993,142.491547,6.17327e7
2021-10-08,144.029999,144.179993,142.559998,142.899994,142.103699,5.87732e7
2021-10-11,142.270004,144.809998,141.809998,142.809998,142.014221,6.44522e7
2021-10-12,143.229996,143.25,141.039993,141.509995,140.721466,7.30359e7
2021-10-13,141.240005,141.399994,139.199997,140.910004,140.124802,7.87627e7
2021-10-14,142.110001,143.880005,141.509995,143.759995,142.958923,6.99071e7
2021-10-15,143.770004,144.899994,143.509995,144.839996,144.032898,6.79403e7
2021-10-18,143.449997,146.839996,143.160004,146.550003,145.733368,8.55892e7
2021-10-19,147.009995,149.169998,146.550003,148.759995,147.931046,7.63789e7
2021-10-20,148.699997,149.75,148.119995,149.259995,148.428268,5.84188e7
2021-10-21,148.809998,149.639999,147.869995,149.479996,148.647034,6.1421e7
2021-10-22,149.690002,150.179993,148.639999,148.690002,147.86145,5.88834e7
2021-10-25,148.679993,149.369995,147.619995,148.639999,147.811722,5.07206e7
2021-10-26,149.330002,150.839996,149.009995,149.320007,148.487961,6.08934e7
2021-10-27,149.360001,149.729996,148.490005,148.850006,148.020569,5.60949e7
2021-10-28,149.820007,153.169998,149.720001,152.570007,151.719833,1.000779e8
2021-10-29,147.220001,149.940002,146.410004,149.800003,148.965271,1.249532e8
2021-11-01,148.990005,149.699997,147.800003,148.960007,148.129944,7.45883e7
2021-11-02,148.660004,151.570007,148.649994,150.020004,149.184036,6.9122e7
2021-11-03,150.389999,151.970001,149.820007,151.490005,150.645859,5.45115e7
2021-11-04,151.580002,152.429993,150.639999,150.960007,150.118805,6.03946e7
2021-11-05,151.889999,152.199997,150.059998,151.279999,150.65657,6.54639e7
2021-11-08,151.410004,151.570007,150.160004,150.440002,149.820038,5.50209e7
2021-11-09,150.199997,151.429993,150.059998,150.809998,150.188492,5.67879e7
2021-11-10,150.020004,150.130005,147.850006,147.919998,147.310425,6.51871e7
2021-11-11,148.960007,149.429993,147.679993,147.869995,147.26062,4.1e7
2021-11-12,148.429993,150.399994,147.479996,149.990005,149.371902,6.3804e7
2021-11-15,150.369995,151.880005,149.429993,150.0,149.381851,5.92228e7
2021-11-16,149.940002,151.490005,149.339996,151.0,150.377716,5.92562e7
2021-11-17,151.0,155.0,150.990005,153.490005,152.857468,8.8807e7
2021-11-18,153.710007,158.669998,153.050003,157.869995,157.219406,1.378277e8
2021-11-19,157.649994,161.020004,156.529999,160.550003,159.888367,1.173056e8
2021-11-22,161.679993,165.699997,161.0,161.020004,160.35643,1.174679e8
2021-11-23,161.119995,161.800003,159.059998,161.410004,160.744843,9.60419e7
2021-11-24,160.75,162.139999,159.639999,161.940002,161.272644,6.94636e7
2021-11-26,159.570007,160.449997,156.360001,156.809998,156.163788,7.69598e7
2021-11-29,159.369995,161.190002,158.789993,160.240005,159.579651,8.87482e7
2021-11-30,159.990005,165.520004,159.919998,165.300003,164.618805,1.740481e8
2021-12-01,167.479996,170.300003,164.529999,164.770004,164.090988,1.520525e8
2021-12-02,158.740005,164.199997,157.800003,163.759995,163.085144,1.367392e8
2021-12-03,164.020004,164.960007,159.720001,161.839996,161.173065,1.180231e8
2021-12-06,164.289993,167.880005,164.279999,165.320007,164.638718,1.07497e8
2021-12-07,169.080002,171.580002,168.339996,171.179993,170.474564,1.204054e8
2021-12-08,172.130005,175.960007,170.699997,175.080002,174.35849,1.169989e8
2021-12-09,174.910004,176.75,173.919998,174.559998,173.840637,1.089237e8
2021-12-10,175.210007,179.630005,174.690002,179.449997,178.71048,1.154027e8
2021-12-13,181.119995,182.130005,175.529999,175.740005,175.015778,1.53237e8
2021-12-14,175.25,177.740005,172.210007,174.330002,173.611588,1.393804e8
2021-12-15,175.110001,179.5,172.309998,179.300003,178.561111,1.310633e8
2021-12-16,179.279999,181.139999,170.75,172.259995,171.550095,1.501858e8
2021-12-17,169.929993,173.470001,169.690002,171.139999,170.434723,1.954327e8
2021-12-20,168.279999,170.580002,167.460007,169.75,169.050461,1.074991e8
2021-12-21,171.559998,173.199997,169.119995,172.990005,172.2771,9.11859e7
2021-12-22,173.039993,175.860001,172.149994,175.639999,174.916183,9.21353e7
2021-12-23,175.850006,176.850006,175.270004,176.279999,175.553543,6.83566e7
2021-12-27,177.089996,180.419998,177.070007,180.330002,179.586868,7.49196e7
2021-12-28,180.160004,181.330002,178.529999,179.289993,178.551132,7.91443e7
2021-12-29,179.330002,180.630005,178.139999,179.380005,178.640778,6.23489e7
2021-12-30,179.470001,180.570007,178.089996,178.199997,177.465637,5.9773e7
2021-12-31,178.089996,179.229996,177.259995,177.570007,176.838242,6.40623e7
2022-01-03,177.830002,182.880005,177.710007,182.009995,181.259933,1.044879e8
2022-01-04,182.630005,182.940002,179.119995,179.699997,178.959442,9.93104e7
2022-01-05,179.610001,180.169998,174.639999,174.919998,174.199158,9.45376e7
2022-01-06,172.699997,175.300003,171.639999,172.0,171.291183,9.6904e7
2022-01-07,172.889999,174.139999,171.029999,172.169998,171.460495,8.67091e7
2022-01-10,169.080002,172.5,168.169998,172.190002,171.480408,1.067656e8
2022-01-11,172.320007,175.179993,170.820007,175.080002,174.35849,7.61383e7
2022-01-12,176.119995,177.179993,174.820007,175.529999,174.806641,7.48052e7
2022-01-13,175.779999,176.619995,171.789993,172.190002,171.480408,8.45058e7
2022-01-14,171.339996,173.779999,171.089996,173.070007,172.356796,8.04408e7
2022-01-18,171.509995,172.539993,169.410004,169.800003,169.10025,9.09567e7
2022-01-19,170.0,171.080002,165.940002,166.229996,165.544968,9.4815e7
2022-01-20,166.979996,169.679993,164.179993,164.509995,163.832047,9.14205e7
2022-01-21,164.419998,166.330002,162.300003,162.410004,161.740707,1.228489e8
2022-01-24,160.020004,162.300003,154.699997,161.619995,160.953964,1.622946e8
2022-01-25,158.979996,162.759995,157.020004,159.779999,159.121536,1.157984e8
2022-01-26,163.5,164.389999,157.820007,159.690002,159.031921,1.082753e8
2022-01-27,162.449997,163.839996,158.279999,159.220001,158.563858,1.219546e8
2022-01-28,165.710007,170.350006,162.800003,170.330002,169.628082,1.799357e8
2022-01-31,170.160004,175.0,169.509995,174.779999,174.059723,1.155416e8
2022-02-01,174.009995,174.839996,172.309998,174.610001,173.890427,8.62139e7
2022-02-02,174.75,175.880005,173.330002,175.839996,175.115356,8.49143e7
2022-02-03,174.479996,176.240005,172.119995,172.899994,172.187469,8.94181e7
2022-02-04,171.679993,174.100006,170.679993,172.389999,171.898315,8.24654e7
2022-02-07,172.860001,173.949997,170.949997,171.660004,171.170395,7.72512e7
2022-02-08,171.729996,175.350006,171.429993,174.830002,174.33136,7.48292e7
2022-02-09,176.050003,176.649994,174.899994,176.279999,175.777206,7.1285e7
2022-02-10,174.139999,175.479996,171.550003,172.119995,171.629074,9.08659e7
2022-02-11,172.330002,173.080002,168.039993,168.639999,168.159012,9.86707e7
2022-02-14,167.369995,169.580002,166.559998,168.880005,168.398331,8.61855e7
2022-02-15,170.970001,172.949997,170.25,172.789993,172.297165,6.25274e7
2022-02-16,171.850006,173.339996,170.050003,172.550003,172.057861,6.11774e7
2022-02-17,171.029999,171.910004,168.470001,168.880005,168.398331,6.95893e7
2022-02-18,169.820007,170.539993,166.190002,167.300003,166.82283,8.27727e7
2022-02-22,164.979996,166.690002,162.149994,164.320007,163.851334,9.11628e7
2022-02-23,165.539993,166.149994,159.75,160.070007,159.613464,9.00092e7
2022-02-24,152.580002,162.850006,152.0,162.740005,162.275848,1.411475e8
2022-02-25,163.839996,165.119995,160.869995,164.850006,164.379822,9.19742e7
2022-02-28,163.059998,165.419998,162.429993,165.119995,164.649048,9.50566e7
2022-03-01,164.699997,166.600006,161.970001,163.199997,162.734512,8.34744e7
2022-03-02,164.389999,167.360001,162.949997,166.559998,166.084946,7.97248e7
2022-03-03,168.470001,168.910004,165.550003,166.229996,165.755875,7.66784e7
2022-03-04,164.490005,165.550003,162.100006,163.169998,162.704605,8.37372e7
2022-03-07,163.360001,165.020004,159.039993,159.300003,158.845657,9.64188e7
2022-03-08,158.820007,162.880005,155.800003,157.440002,156.990952,1.311483e8
2022-03-09,161.479996,163.410004,159.410004,162.949997,162.485229,9.14549e7
2022-03-10,160.199997,160.389999,155.979996,158.520004,158.067886,1.05342e8
